num_commits,num_issues,num_pull,num_forks,num_contributors
0.0035693481540190405,0.0025703795089306505,0.0020983257781976945,0.001535535827863931,0.045929018789144
0.00885852110969174,0.0050622812256813626,0.0014876156100713865,0.00037289232179394045,0.03829385678034681
0.0100963584323829,0.0063867975105475,0.0108953542315594,0.0001480504448242,0.0375782881002087
0.0330871422991949,0.022851060192847,0.0231957054808138,0.023311215494152,0.8559498956158663
0.0070301433426407,0.0007536731855512,0.0012857048180793,0.0040242802729511,0.0334029227557411
0.043050470778184594,0.0663393078860439,0.06163602885752227,0.020710464058334536,0.6626184707098288
0.0615516447387596,0.0911322968384575,0.1262906753263967,0.0390853174336128,0.8726513569937369
0.0031828012148274,0.0013053308780681,0.0016038173503876,0.0004576104658205,0.0876826722338204
0.0625484561082385,0.0494704863134503,0.0395785008946915,0.0541864628056905,0.8392484342379958
0.017954263263129,0.0144674172319215,0.0076214460865531,0.0619389224619443,0.4091858037578287
0.0391554501098824,0.0418172070581105,0.0403472728477699,0.2771100553170298,0.6116910229645094
0.0115828315272199,0.0012120929582061,0.0020677314600039,0.0006594974360354,0.0271398747390396
0.008811608834739543,0.008769203703362784,0.009999004396736406,0.002115448917907465,0.11629751419335671
0.0192775157828466,0.0198596769306076,0.0147922327523361,0.0211442953471782,0.6409185803757829
0.1060117635400211,0.0491907725538643,0.0382927960766121,0.0210904588217876,0.674321503131524
0.0790162462765306,0.057535566381514,0.0326993173835244,0.0665150271201496,0.778705636743215
0.0038823179653389,0.0012509420914819,0.0015773079726953,0.0002422643642579,0.1022964509394571
0.016823377849802,0.0220740775273303,0.0146994499304128,0.0053298160136744,0.4050104384133611
0.0064999362812775685,0.004159477086761809,0.0021337157719179536,0.0012514433667127154,0.04304210948019349
0.05975517961746689,0.08706189099600412,0.09827739610977987,0.021061396366088996,0.6039996824480511
0.0193066623141179,0.0371397714116998,0.0491483862416329,0.0106327137646536,0.4217118997912317
0.0388406675721522,0.1032687660738288,0.1241831797998541,0.0568109934184847,0.9478079331941544
0.19255354046696604,0.20193400878735934,0.18645299080504682,0.12080061218221669,0.90453185395881
0.0076363911930841,0.0059749966978236,0.0063357412684737,0.0092733414985396,0.1127348643006262
0.0019469882889237,0.0023775669564812,0.0035787659884684,0.0002153461015626,0.0271398747390396
0.0005829306254262,0.000233094799655,0.0003313672211544,1.3459131347662824e-05,0.0125260960334029
0.0344570292689467,0.0217477448078133,0.0118231824507919,0.0205790118305764,0.3340292275574112
0.0336992194558925,0.0311414652339106,0.0308834250115978,0.0107000094213919,0.4300626304801669
