num_sonarQube_BUG_HIGH,num_sonarQube_BUG_LOW,num_sonarQube_BUG_BLOCKER,num_sonarQube_CODE_SMELL_HIGH,num_sonarQube_CODE_SMELL_LOW
0.0,0.0,0.0,0.006946087532515337,0.01592431021995659
0.0,0.0005109862033725,0.0,0.0034267284821608,0.0058701003597803
0.0094339622641509,0.00204394481349,0.0019493177387914,0.0354767184035476,0.0772580950577542
0.0,0.0020649453192293846,0.0,0.026875384784893257,0.0543249475054664
0.0,0.0008089102665753934,0.006502340870361407,0.02109527216977926,0.0740918951378301
0.0,0.003065917220235,0.0,0.0157226365652086,0.0562393486082181
0.7113959368828466,0.0047146392158829015,0.0073746319334380755,0.4868116972953155,0.15026670125231847
0.0,0.001021972406745,0.0,0.0139084861922999,0.0181783753077068
0.0,0.001021972406745,0.0019493177387914,0.0141100584559564,0.049422457867828
0.7643439662495457,0.013475740600620418,0.08848111581042682,0.5758928105356296,0.43782867283967813
0.0,0.001021972406745,0.2807017543859649,0.0808304777262648,0.0808558985040712
0.0,0.0,0.0038986354775828,0.0076597460189477,0.0240484756674872
0.0,0.00029485783892386043,0.0,0.041438271085406014,0.009344441585029077
0.0471698113207547,0.0035769034236075,0.0,0.3729086877645636,0.0128763491762923
0.24306191959913345,0.0040988264283221216,0.0012856378685987295,0.06317489090601394,0.07109618650704214
0.0382924688209433,0.005064638455528784,5.750652536062103e-05,0.08422457951857282,0.044219121688949634
0.0,0.0,0.0,0.009849818955407316,0.003637540126803323
0.17438873309769484,0.009243265088652744,0.055256567131831164,0.22574919067109553,0.3456040275867188
0.0377358490566037,0.001021972406745,0.0038986354775828,0.0542229389236041,0.042416209051316
0.0,0.0,0.005805998221482986,0.009038936768639197,0.011338389856059597
0.0943396226415094,0.0005109862033725,0.0058479532163742,0.1824228986091514,0.0541564097708767
0.0,0.0,0.0,0.0002015722636565,0.0001893580761219
0.10170882577833108,0.003193819747909224,0.014498496949305648,0.2873091842370095,0.26668873149672995
0.0,0.0,0.0,0.0006047167909695,0.003408445370195
0.0,0.0005109862033725,0.0,0.0068534569643217,0.0200719560689263
0.0849056603773584,0.001021972406745,0.0019493177387914,0.0425317476315259,0.1696648362052641
0.0471698113207547,0.001021972406745,0.0019493177387914,0.0991735537190082,0.0689263397083885
0.1226415094339622,0.0061318344404701,0.0409356725146198,0.1711348518443862,0.3018367733383829
0.0,0.0,0.0,0.0431364644224954,0.0075743230448778
0.0,0.0,0.0019493177387914,0.0094738963918564,0.0085211134254875
0.02247804882626196,0.003043782799672624,0.0,0.067030435493911,0.029343681257700566
0.2075471698113207,0.0025549310168625,0.0077972709551656,0.1959282402741382,0.0689263397083885
0.0,0.0076647930505876,0.0662768031189083,0.1999596855472687,0.8839234993372467
0.23155500199420292,0.002728314100588303,0.00680513442051239,0.17265204016190244,0.07165701657473666
0.0,0.0005109862033725,0.0,0.0086676073372303,0.0013255065328536
0.0,0.0,0.0,0.010481757710139,0.0278356371899261
0.0,0.0,0.003596002237405541,0.010312706687856898,0.008736411621561906
0.0,0.0,0.0019493177387914,0.0080628905462608,0.0015148646089755
0.0,0.0,0.0,0.0012802760169681703,0.0005189509047664291
0.0,0.0,0.0019493177387914,0.0026204394275347,0.0594584359022912
0.0,0.001021972406745,0.2807017543859649,0.0808304777262648,0.0808558985040712
0.1320754716981132,0.0434338272866632,0.0038986354775828,0.3856077403749244,0.1804582465442151
0.0,0.0,0.0019493177387914,0.0020157226365652,0.0009467903806097
0.0283018867924528,0.0,0.0,0.0058455956460391,0.0020829388373414
0.0,0.0,0.0019493177387914,0.0231808103204999,0.0219655368301458
0.0,0.0076647930505876,0.0662768031189083,0.1999596855472687,0.8839234993372467
0.0,0.001021972406745,0.0,0.0473694819592824,0.0399545540617307
0.0,0.0,0.0,0.011438979408769812,0.004226829312149849
0.004523025890738839,0.0,0.0030442061729922497,0.0074278386101367215,0.010453624797541463
0.0283018867924528,0.0005109862033725,0.0116959064327485,0.1281999596855472,0.070630562393486
0.2641509433962264,0.0183955033214103,0.0038986354775828,0.2328159645232816,0.2168149971596288
0.0188679245283018,0.0,0.0058479532163742,0.0489820600685345,0.0774474531338761
0.015353749841742958,0.00248467684408592,0.0026754435024858142,0.05521339408800699,0.062964350165087
0.0,0.0,0.0,0.0020157226365652,0.0164741526226093
0.0094339622641509,0.0107307102708226,0.0,0.005442451118726,0.0130657072524143
0.0,0.006856963465458349,0.056751485923209194,0.17530620575248115,0.778276477636532
