num_pull,num_stargazers,num_watchers,num_forks,num_subscribers
0.01931026517742605,0.06174179575188936,0.06174179575188936,0.011891671384044037,0.020923322401653805
0.006653853800782,0.0151031124330883,0.0151031124330883,0.0065411378349641,0.008569545154911
0.0268274902246669,0.0022388901118371,0.0022388901118371,0.0069179935126986,0.003955174686882
0.1332361322817946,0.0634674340815986,0.0634674340815986,0.0286679497705218,0.0321687541199736
0.1474319040360527,0.1115686727193655,0.1115686727193655,0.0913740427192829,0.1409360580092287
0.0453973092981642,0.2841672348901762,0.2841672348901762,0.1418323261416708,0.2338826631509558
0.0074888991980913,0.1535706807407129,0.1535706807407129,0.0182505821074307,0.0275543836519446
0.010459137224801383,0.00641620784013648,0.00641620784013648,0.004229425240139378,0.00652988046524423
0.0069587116442441,2.6845205177903176e-05,2.6845205177903176e-05,1.3459131347662824e-05,0.0003955174686882
0.0189939691165749,0.0113662598723242,0.0113662598723242,0.0122074321323301,0.0294001318391562
0.0301544171250579,0.0008107251963726,0.0008107251963726,0.0006191200419924,0.001977587343441
0.006286157197459195,0.02988578715948814,0.02988578715948814,0.007933389057061245,0.011310134321780078
0.11543307431697136,0.06817027646772612,0.06817027646772612,0.04331411157257973,0.03787792543476748
0.2072370601100139,0.5052911899405647,0.5052911899405647,0.2046460921412132,0.0907053394858272
0.0100072900788653,0.0292397974797721,0.0292397974797721,0.006783402199222,0.0096242584047462
0.14509328277406544,0.06783049559676875,0.06783049559676875,0.055939575203372095,0.041301734746537914
0.012360653771594697,0.03176092913881708,0.03176092913881708,0.014261735536619058,0.02070109703843954
0.0031678706342368,0.003865709545618,0.003865709545618,0.0009017618002934,0.0029004614370468
0.000596460998078,0.0058093024004982,0.0058093024004982,0.0016150957617195,0.0035596572181938
0.0011531579296176,0.0009073679350131,0.0009073679350131,0.0012113218212896,0.0036914963744232
0.0015375439061568,5.905945139138698e-05,5.905945139138698e-05,6.72956567383141e-05,0.0225444957152274
0.024409782436887562,0.02989542135962202,0.02989542135962202,0.014845966332956208,0.022733504753913756
0.0012326860626946,0.0171540861086801,0.0171540861086801,0.0023553479858409,0.0048780487804878
0.006760309470305861,0.0005968778071886156,0.0005968778071886156,0.0005894129735927464,0.00212759899241812
0.013602878650823514,0.0016475092602984372,0.0016475092602984372,0.0014692296999980936,0.0022913658680653645
0.0236338659852849,0.0538597626752351,0.0538597626752351,0.012879108340086941,0.016360383773849546
0.054330969580489,0.0599560812443289,0.0599560812443289,0.0099866754599658,0.01977587343441
0.03141370160810608,0.06429460242224311,0.06429460242224311,0.027628307415796905,0.03176141023444118
0.0136125654450261,0.0169769077545059,0.0169769077545059,0.0078062961816444,0.0096242584047462
0.0073563523096295,0.0276129780459912,0.0276129780459912,0.0092464232358443,0.0077785102175346
0.011385777718868,0.0110387483691537,0.0110387483691537,0.0053163568823268,0.0068556361239288
0.2248790509642786,0.3355274814365406,0.3355274814365406,0.1851034334244068,0.1996044825313118
0.0007952813307707,0.0007462967039457,0.0007462967039457,0.0009690574570317,0.001977587343441
0.0150440718404135,0.0527400900925085,0.0527400900925085,0.0235803981211052,0.029663810151615
0.0098614885015574,0.0248210767074892,0.0248210767074892,0.0122074321323301,0.013843111404087
0.004353459622657445,0.0017157521315426996,0.0017157521315426996,0.0012886405990359673,0.0017307377806344334
0.0057127708927032,0.0042039591308596,0.0042039591308596,0.0034186193623063,0.00659195781147
0.0046789051627013,0.0214922712654292,0.0214922712654292,0.0089099449521527,0.0073829927488464
0.08777653691469327,0.17598663181622692,0.17598663181622692,0.0878514826059671,0.08670156389542474
0.0081383789515541,0.1813662061819138,0.1813662061819138,0.0494757668340085,0.011206328279499
0.004558629639715891,0.013498618095374709,0.013498618095374709,0.0017606483918010624,0.004569320132573737
0.02375465964086191,0.01488227267066491,0.01488227267066491,0.014533641560706224,0.01328847082817967
0.0026376830803896,0.1065002979817774,0.1065002979817774,0.0093810145493209,0.0187211601845748
0.0035787659884684,0.0004241542418108,0.0004241542418108,0.0002153461015626,0.001318391562294
0.11637738983199217,0.05072375305067054,0.05072375305067054,0.04187996333622895,0.03003296868755993
0.030948766901348176,0.22785390853045018,0.22785390853045018,0.08981116553675401,0.12953089973228343
0.0001855656438465,0.0,0.0,0.0,0.0001318391562294
0.6806812910066936,0.3368751107364713,0.3368751107364713,0.3212963835314069,0.2512854317732366
0.0294651733050566,0.0203379274427794,0.0203379274427794,0.0154241645244215,0.0133157547791694
0.0095301212804029,0.0019113786086667,0.0019113786086667,0.0013593722661139,0.0119973632168754
0.0039498972761614,0.0255566353293638,0.0255566353293638,0.0054509481958034,0.009887936717205
0.0581218105904963,0.0092401196222342,0.0092401196222342,0.004347299425295,0.0558998022412656
