num_sonarQube_BUG_HIGH,num_sonarQube_BUG_MEDIUM,num_sonarQube_BUG_LOW,num_sonarQube_VULNERABILITY_LOW,num_sonarQube_CODE_SMELL_MEDIUM
0.1037735849056603,0.0940082644628099,0.0015329586101175,0.0,0.0376488254853587
0.0,0.0,0.0,0.0,0.0019307089992491
0.0,0.0,0.0,0.0,0.0007508312774857
0.0,0.0041322314049586,0.0,0.0,0.0144803174943687
0.0,0.0029006975407928582,0.0013265520645151685,0.0,0.007302236640016587
0.0758210762162542,0.051538158778689336,0.008024388026886212,0.0,0.03439126237046557
0.1646746337883408,0.07442873221466917,0.03400073627373933,0.0,0.11355181404234291
0.0,0.0103305785123966,0.0,0.0,0.0096535449962458
0.0,0.005775594842737001,0.00015683093723705582,0.0,0.013790380277506425
0.0188679245283018,0.018202560214402738,0.001168126462065683,0.0,0.028859221766226635
0.012039703788338157,0.14311189908308303,0.007732794878950417,0.0,0.026766316395771282
0.0283018867924528,0.1095041322314049,0.0153295861011752,0.0,0.1278558403947227
0.03792093766206127,0.04259846581190208,0.0035568529461639875,0.0,0.09247839786857484
0.0,0.0041322314049586,0.0,0.0,0.0144803174943687
0.0,0.003099173553719,0.001021972406745,0.0,0.0069720047195108
0.0094339622641509,0.0,0.0,0.0,0.0066502198863026
0.0,0.0,0.0,0.0,0.0009653544996245
0.0188679245283018,0.1012396694214876,0.0025549310168625,0.0,0.0246701705459616
0.0,0.006198347107438,0.0,0.0,0.0139440094390217
0.0,0.0010330578512396,0.00204394481349,0.0,0.0091172369408988
0.0188679245283018,0.146694214876033,0.0035769034236075,0.0,0.0729378955271908
0.0471698113207547,0.1270661157024793,0.0035769034236075,0.0,0.0414029818727877
0.0188679245283018,0.0103305785123966,0.0,0.0,0.0233830312131288
0.0,0.0010330578512396,0.0,0.0,0.003849046112059545
0.0283018867924528,0.012396694214876,0.00204394481349,0.0,0.0122278236619114
0.034441966226871464,0.020092683050947475,0.001814145532285504,0.0,0.03865587734801484
0.0,0.003099173553719,0.0,0.0,0.0040759412206371
0.06722076906469292,0.027861834404148154,0.003129995667275088,0.0,0.03745629066938023
0.1320754716981132,0.1022727272727272,0.0117526826775677,0.0,0.1247452536737101
0.0,0.0010330578512396,0.0,0.0,0.0008580928885551
0.0849056603773584,0.0351239669421487,0.00408788962698,0.0,0.0305695591547785
0.0,0.003947216591549861,0.001021972406745,0.0,0.008849868148805616
0.0,0.0082644628099173,0.0,0.0,0.0138367478279523
0.0849056603773584,0.02979748782114638,0.0034555709609650595,0.0,0.033401145850085454
0.0094339622641509,0.0557851239669421,0.00408788962698,0.0,0.0537380671457685
0.1509433962264151,0.1580578512396694,0.0459887583035258,0.0,0.0808752547463262
0.0,0.004993616179016387,0.00029795082746859853,0.0,0.013256034810370357
0.0,0.0,0.0,0.0,0.0008580928885551
0.0,0.0010330578512396,0.0,0.0,0.0012871393328327
0.0,0.012396694214876,0.0,0.0,0.0070792663305802
