num_sonarQube_BUG_MEDIUM,num_sonarQube_BUG_BLOCKER,num_sonarQube_VULNERABILITY_HIGH,num_sonarQube_VULNERABILITY_MEDIUM,num_sonarQube_VULNERABILITY_BLOCKER
0.03795871718963088,0.06185004249852072,0.10606312577274674,0.8792436038469306,0.008228000718329092
0.0557851239669421,0.0058479532163742,0.0,0.0,0.0
0.0010330578512396,0.0,0.0,0.0,0.0
0.08622933212121002,0.000859948530014332,0.004696188269770096,0.0,0.01214883487179657
7.343967336487754e-05,0.0,0.0252100840336134,0.00020605682265855546,0.0
0.0030923645680498105,0.0019450350239585373,0.008440286264021137,0.0,0.0
0.03625540481812602,0.007003768311374205,0.15155743093550517,0.0,0.0
0.00010994625107588836,0.0,0.0084033613445378,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0134297520661157,0.0,0.0084033613445378,0.0,0.0
0.008501468268890955,0.0017824174321607901,0.05594555101507549,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.1735537190082644,0.0682261208576998,0.0504201680672268,0.0,0.0869565217391304
0.0,0.0,0.0,0.0,0.0
0.003099173553719,0.0,0.0,0.0,0.0217391304347826
0.0,0.0002903898301862105,0.0,0.0,0.0
0.0103305785123966,0.0038986354775828,0.0,0.0,0.0217391304347826
0.0132408907162377,0.008821658454010506,0.08329760393990551,0.03046439344390922,0.007616098360977305
0.0227272727272727,0.0,0.2352941176470588,0.0,1.0
0.057856393097095504,0.030777729083032536,0.08373806025153459,0.4894042803705472,0.06598197456668219
0.0,0.0,0.0,0.0,0.0013552465831874229
0.0041322314049586,0.0,0.0,0.217391304347826,0.0
0.0,0.0,0.0084033613445378,0.0,0.0
0.0743801652892562,0.0916179337231968,0.1596638655462184,0.0,0.0217391304347826
0.1508397960333474,0.02760576358382973,0.0,0.0,0.0
0.1642561983471074,0.0097465886939571,0.0084033613445378,0.0,0.0
0.0903471811861479,0.023433506544799282,0.003592881609651031,0.0,0.009294628511923335
0.1590909090909091,0.0019493177387914,0.0084033613445378,0.0,0.0
0.0557851239669421,0.0058479532163742,0.0,0.0,0.0
0.0082644628099173,0.0,0.0,0.0,0.0
0.0547520661157024,0.0,0.0168067226890756,0.0,0.0217391304347826
0.04869686240225421,0.01612019765487477,0.07805369552247786,0.24751660272178427,0.061879150680446054
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.012192674551055743
0.0,0.0,0.0,0.0,0.0
0.003099173553719,0.0,0.0,0.0,0.0
0.004505284019077886,0.000944577632763126,0.04149809497840298,0.0,0.0
0.0723140495867768,0.0019493177387914,0.0,0.0,0.0
0.0743801652892562,0.0,0.0084033613445378,0.0,0.0217391304347826
0.0743801652892562,0.0916179337231968,0.1596638655462184,0.0,0.0217391304347826
0.0547520661157024,0.0,0.0168067226890756,0.0,0.0217391304347826
0.0392561983471074,0.0077972709551656,0.0252100840336134,0.0,0.0217391304347826
0.1022727272727272,0.0409356725146198,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0008408991904559846,0.0015867259578195674,0.0,0.0,0.0
0.0361570247933884,0.0077972709551656,0.0252100840336134,0.0,0.0217391304347826
0.09152604767387612,0.001244355536685552,0.0030390387368092737,0.0,0.007861861080006612
0.0196280991735537,0.0058479532163742,0.0168067226890756,0.0,0.3260869565217391
0.0,0.0,0.0034192890154752225,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0206611570247933,0.0019493177387914,0.0,0.0,0.0217391304347826
0.0392561983471074,0.0077972709551656,0.0252100840336134,0.0,0.0217391304347826
0.0,0.0,0.0,0.0,0.0
0.021694214876033,0.0019493177387914,0.0,0.0,0.0
0.0020661157024793,0.0,0.0,0.0,0.0
0.0351239669421487,0.0662768031189083,0.1092436974789916,0.934782608695652,0.0
0.002264776547614834,0.0,0.0,0.0,0.0
0.0020661157024793,0.0038986354775828,0.0168067226890756,0.0,0.0
0.006198347107438,0.0019493177387914,0.0084033613445378,0.0,0.0
0.005669030580298162,0.0011627302317418053,0.0332299913799468,0.0,0.0
0.0,0.0019493177387914,0.0,0.0,0.0
0.0,0.0,0.012945708504238866,0.0,0.0
0.09345280857183713,0.034655425868945766,0.0,0.0,0.0
0.13819142614358862,0.007854349506558314,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
