num_commits,num_issues,num_pull,num_contributors,project_size(kB)
0.0630322885273423,0.0725235619993317,0.084114255417854,0.8768267223382045,0.0049106046593177
0.0241333278926474,0.025725896055259,0.0306580953012128,0.7244258872651357,0.0018003576701799
0.0243956466740893,0.0271166950265339,0.0294651733050566,0.6638830897703548,0.0012587371870899
0.3974012952718497,0.0935797922348352,0.0876134932732454,0.6513569937369519,0.5066519975729876
0.0019469882889237,0.0023775669564812,0.0035787659884684,0.0271398747390396,0.0001133241763889
0.0289891400024483,0.0225480369532955,0.0141029889323348,0.1774530271398747,0.0051864314282645
0.0069193865238098,0.0046618959931003,0.0045596129630856,0.2275574112734864,0.0003398080528587
0.0009210303881735,0.0011266248649992,0.0007555172642322,0.022964509394572,0.0001368442884697
0.0084408354561723,0.0116158908494751,0.0100072900788653,0.1419624217118997,0.0037862446160736
0.0047975190472581,0.0213903327816756,0.0187288753396514,0.2588726513569937,0.0264675275246989
0.0554250438655295,0.0611951547360978,0.0328981377162171,0.8204592901878913,0.0108473770058502
0.0865768564883093,0.1009145085973131,0.0744913513155278,0.8267223382045928,0.0117819313893659
0.0170565500999726,0.0279402966519816,0.0325535158062164,0.4321503131524008,0.0199138045458948
0.0224428290789113,0.0365337249325967,0.0425342965073894,0.9018789144050104,0.024737565714453
0.023690453634491893,0.019378740997068135,0.018882358139507407,0.4885415102816751,0.004495873173279461
0.0040863436842381,0.0088653722135459,0.0083769633507853,0.104384133611691,0.0005131660817615
0.0061965525482812,0.002835986729136,0.0030088143680827,0.1795407098121085,0.0003699072172697
3.318478761909322e-05,1.9181553816423065e-05,1.7093391163668548e-05,0.006113475887689209,2.90409156492258e-05
0.0133840871597871,0.0074046448023744,0.007396116376168,0.2442588726513569,0.0008919550196771
0.0003523675253614704,0.00014304351167499809,8.540718641512494e-05,0.0009608626870100522,0.001220585711683158
0.0062723335295866,0.0113983357031304,0.0156802969050301,0.0563674321503131,0.0363502509826225
0.0979848088279013,0.3458039051148768,0.2486049439989396,0.7682672233820459,0.0330867120741893
0.039795041301331296,0.10976354645611033,0.1088066675987998,0.9967354599812427,0.04380310134659644
0.0418719068243688,0.0677684280863693,0.0710451322155212,0.3653444676409185,0.023182442219884
0.1060117635400211,0.0491907725538643,0.0382927960766121,0.674321503131524,0.0455867470254048
0.0192483692515753,0.000839141278758,0.0002120750215388,0.0187891440501043,0.0013455806778496
0.125959649542108,0.1210228199808862,0.1492212870302869,0.5177453027139874,0.0427169643989386
0.1107976239747707,0.1463136057434558,0.1658956855987805,0.7745302713987473,0.0283863081368238
