ssf1_Branch-Protection,ssf3_CII-Best-Practices,ssf7_Dependency-Update-Tool,ssf8_Fuzzing,ssf13_SAST
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.3,0.0,1.0,0.0,0.0
0.6000000000000001,0.0,0.0,0.0,0.0
0.8,0.0,1.0,0.0,1.0
0.8,0.0,0.0,0.0,0.0
0.3,0.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.9
0.8,0.0,1.0,0.0,1.0
0.3,0.0,1.0,0.0,0.0
0.0,0.5,1.0,1.0,0.0
0.8,0.0,1.0,0.0,0.0
0.6000000000000001,0.0,1.0,0.0,0.9297394369481047
0.0,0.0,1.0,0.0,0.0
0.5411510871328744,0.0,1.0,1.0,0.896649534085911
0.6000000000000001,0.0,1.0,1.0,0.0
0.6000000000000001,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.8
0.0,0.0,0.0,0.0,0.0
0.2,0.0,1.0,0.0,0.0
0.3,0.0,1.0,0.0,0.7000000000000001
0.1,0.0,1.0,0.0,0.7000000000000001
0.8,0.0,1.0,1.0,0.0
0.3,0.0,1.0,0.0,0.7000000000000001
0.3,0.0,1.0,0.0,0.1
0.8,0.0,1.0,0.0,0.8
0.8,0.0,1.0,0.0,0.0
0.6000000000000001,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0
0.3,0.0,0.0,1.0,0.0
0.6000000000000001,0.0,0.0,0.0,0.0
0.3,0.0,1.0,0.0,0.0
0.8,0.0,1.0,0.0,0.7000000000000001
0.3,0.0,1.0,0.0,0.0
0.3,0.0,1.0,0.0,0.0
0.8,0.0,0.0,0.0,0.2275998347105683
0.3,0.0,1.0,0.0,0.0
0.3,0.0,1.0,0.0,0.8
0.3,0.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0
0.8,0.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.7000000000000001
0.8,0.0,1.0,0.0,0.9
0.3,0.0,0.0,0.0,0.0
0.6226838245851389,0.0,1.0,1.0,0.0
0.8,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0
0.1,0.0,0.0,0.0,0.0
0.2851642104020141,0.0,1.0,0.0,0.9851642104020142
0.0,0.0,1.0,0.0,1.0
0.6000000000000001,0.0,1.0,1.0,0.0
0.3,0.0,1.0,0.0,0.0
0.3,0.2,0.0,1.0,0.0
0.3,0.0,1.0,0.0,0.0
0.3,0.0,1.0,0.0,1.0
0.3,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
0.2,0.0,1.0,0.0,0.7000000000000001
0.6000000000000001,0.0,1.0,0.0,0.9
0.6000000000000001,0.0,1.0,1.0,0.7000000000000001
0.8,0.0,0.0,0.0,0.0
0.3,0.0,1.0,0.0,0.0
0.6000000000000001,0.0,0.0,0.0,0.9
0.3,0.0,1.0,0.0,0.0
0.6000000000000001,0.0,1.0,0.0,0.0
0.8,0.5,1.0,0.0,0.0
0.8,0.0,1.0,0.0,0.7000000000000001
0.0,0.0,1.0,0.0,1.0
0.8,0.0,1.0,0.0,0.0
0.1,0.0,1.0,0.0,1.0
0.8,0.2,1.0,1.0,0.7000000000000001
0.6000000000000001,0.0,0.0,0.0,1.0
0.3,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.8,0.0,1.0,0.0,1.0
0.3,0.2,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0
0.3,0.0,1.0,1.0,1.0
0.6000000000000001,0.0,1.0,0.0,0.8
0.0,0.0,0.0,0.0,0.0
0.5,0.0,1.0,0.0,0.0
0.2,0.0,1.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.6000000000000001,0.0,1.0,0.0,0.9
0.8,0.0,0.0,0.0,0.0
0.6000000000000001,0.0,0.0,0.0,0.0
0.8,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.6000000000000001,0.0,0.0,1.0,0.8
0.3,0.0,1.0,0.0,0.0
0.3,0.0,1.0,0.0,0.0
0.3,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0
0.8,0.0,0.0,0.0,1.0
0.3,0.0,0.0,0.0,1.0
0.2823729440586419,0.0,0.0,0.0,0.6235027412551442
0.3,0.5,1.0,0.0,1.0
0.0,0.0,1.0,0.0,0.8
0.8,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0
0.8,0.0,0.0,0.0,0.0
0.6000000000000001,0.0,1.0,1.0,0.0
0.3,0.0,1.0,0.0,0.0
