num_sonarQube_BUG_HIGH,num_sonarQube_BUG_LOW,num_sonarQube_VULNERABILITY_LOW,num_sonarQube_VULNERABILITY_BLOCKER,num_sonarQube_CODE_SMELL_MEDIUM
0.0283018867924528,0.00204394481349,0.0,0.0652173913043478,0.0122278236619114
0.0,0.0,0.0,0.0217391304347826,0.0011798777217633
0.0,0.0076647930505876,0.0,0.0,0.1061889949587042
0.0471698113207547,0.001021972406745,0.0,0.0,0.0056848653866781
0.0,0.0,0.0,0.1739130434782608,0.0013944009439021
0.0,0.0015329586101175,0.0,0.0,0.0064356966641638
0.1132075471698113,0.0015329586101175,0.0,0.0,0.1410490185562587
0.3490566037735849,0.0035769034236075,0.0,0.0,0.0424755979834817
0.0,0.00204394481349,0.0,0.0,0.0091172369408988
0.0,0.0,0.0,0.0,0.0008580928885551
0.0,0.0,0.0,0.0,0.0031105867210125
0.0,0.0,0.0,0.0,0.0019307089992491
0.0,0.0,0.0,0.0,3.020585926286881e-06
0.0283018867924528,0.0005109862033725,0.0,0.0,0.0286388501555293
0.2169811320754716,0.0076647930505876,0.0,0.0869565217391304,0.0897779684650863
0.3018867924528302,0.0091977516607051,0.0,0.0869565217391304,0.0604955486431406
0.0094339622641509,0.0127746550843127,0.0,0.0,0.048482248203368
0.0,0.001021972406745,0.0,0.0,0.1039365011262469
0.0,0.0,0.0,0.0,0.0009653544996245
0.0,0.0,0.0,0.0,0.0139440094390217
0.0094339622641509,0.00408788962698,0.0,0.0,0.0537380671457685
0.0,0.0,0.0,0.0,0.0045049876649147
0.0849056603773584,0.001021972406745,0.0,0.0,0.0442990453716614
0.0,0.0,0.0,0.0,0.0046419582575491225
0.0377358490566037,0.001021972406745,0.0,0.0,0.0172691193821731
0.0943396226415094,0.012388746970586756,0.0,0.0059449559645622305,0.04665838241774718
0.0,0.0,0.0,0.0,0.0007508312774857
0.0094339622641509,0.0,0.0,0.0,0.0066502198863026
0.0,0.001021972406745,0.0,0.0,0.0179126890485895
0.0566037735849056,0.0,0.0,0.0,0.0020379706103185
0.0,0.0,0.0,0.0,0.0139440094390217
0.0,0.0025549310168625,0.0,0.0,0.6305910114769924
0.0,0.0,0.0,0.0,0.0008580928885551
0.0,0.0,0.0,0.0,0.0010210084535996328
0.0,0.003065917220235,0.0,0.0434782608695652,0.0840931030784082
0.0,0.0,0.0,0.0,0.0010726161106939
0.046155437809286076,0.00091208626242648,0.0,0.0,0.02273024814928715
0.0,0.0,0.0,0.0,0.0138367478279523
0.0,0.0,0.0,0.0,0.0035396331652901
0.0,0.003065917220235,0.0,0.0,0.0425828595945511
