num_pull,num_stargazers,num_watchers,num_forks,num_subscribers
0.0024336024677524735,0.002548732793023694,0.002548732793023694,0.0028109083620519205,0.004233636252006642
0.0352177082642984,0.0428234712997911,0.0428234712997911,0.0124496964965881,0.0127883981542518
0.0026157207044045687,0.0016040925272545856,0.0016040925272545856,0.001615618322636071,0.003046380637903168
0.002654584922780315,0.0017383191111761775,0.0017383191111761775,0.001559538375541336,0.003107417538059788
0.14264604318578028,0.5145637403151946,0.5145637403151946,0.251028629107907,0.16070275557895716
0.015746570349261,0.0022711043580506,0.0022711043580506,0.002032328833497,0.0030323005932762
0.036439010601506595,0.05429561729320438,0.05429561729320438,0.01588146295892094,0.01147936667721754
0.001869435222922477,0.021138142708692218,0.021138142708692218,0.005168582153725064,0.008594186681463065
3.9764066538538006e-05,5.905945139138698e-05,5.905945139138698e-05,5.383652539065129e-05,0.0
0.0358539333289151,0.0212614025008993,0.0212614025008993,0.0119113312426815,0.0214897824653922
0.01241964344887,0.05543534869237,0.05543534869237,0.0217634153891707,0.0330916282135794
0.03850921759812658,0.005295130549687386,0.005295130549687386,0.003941847897808541,0.006487295230612888
0.1474319040360527,0.1115686727193655,0.1115686727193655,0.0913740427192829,0.1409360580092287
0.23392558156374177,0.5979550841161647,0.5979550841161647,0.3051279631764019,0.16463634850070716
0.0630658095301212,0.1522337895228533,0.1522337895228533,0.092046999286666,0.0826631509558338
0.005693684635412613,0.00033583626366617966,0.00033583626366617966,0.0002116561711500289,0.0013906811179229689
0.0402544900258466,0.0056160169232173,0.0056160169232173,0.0037281793833026,0.0050098879367172
0.003062805939011283,0.0006817570991343453,0.0006817570991343453,0.0009646711150997536,0.0019748166749615735
0.001749888946154346,0.0009311886248273415,0.0009311886248273415,0.0008240521565090467,0.0018663295876029877
0.0015045598736033719,0.0028083642528267967,0.0028083642528267967,0.002211711028956005,0.005976088390373797
0.02410134469998223,0.05420433996143751,0.05420433996143751,0.015090794729054495,0.016725277874002287
0.0147922327523361,0.0310599023908339,0.0310599023908339,0.0211442953471782,0.0203032300593276
0.0031678706342368,0.003865709545618,0.003865709545618,0.0009017618002934,0.0029004614370468
0.007396116376168,0.0020831879218052,0.0020831879218052,0.0037012611206072,0.0035596572181938
0.006282722513089,0.0269096336703301,0.0269096336703301,0.0128938478310609,0.0104152933421226
0.5682399047709822,0.08675175324784208,0.08675175324784208,0.0740452049443476,0.07617316522725065
0.048779216034947184,0.2828636412624356,0.2828636412624356,0.16165842828663401,0.19545815082428256
0.0360527536616077,0.1269026539169838,0.1269026539169838,0.0282507166987442,0.0539222148978246
0.0603088342501159,0.1800185768819831,0.1800185768819831,0.0341861936230635,0.0229400131839156
0.1094439658029027,0.0077851095015919,0.0077851095015919,0.0151549818974683,0.0146341463414634
0.0052223474053946,0.0092347505811986,0.0092347505811986,0.0019784923081064,0.0044825313117996
0.029331126841287213,0.02066767565442533,0.02066767565442533,0.009841901347075504,0.019939811341763123
0.0091324806150175,0.0073878004649589,0.0073878004649589,0.0021265427529307,0.0029004614370468
0.109165617337133,0.068814998953037,0.068814998953037,0.0620196772500302,0.0431114040870138
0.0019616939492345,0.0005261660214869,0.0005261660214869,0.0004306922031252,0.0002636783124588
0.0173901517661872,0.0166225510461576,0.0166225510461576,0.005504784721194,0.0088332234673698
0.04641189305752679,0.3995715952318191,0.3995715952318191,0.12568295614747899,0.14412334967200843
0.01455231445744149,0.05324511942376077,0.05324511942376077,0.023239937441728104,0.030306104239305624
0.0386639273643051,0.0120910804121275,0.0120910804121275,0.0050740925180688,0.0069874752801582
